glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
600.9189214370118,0.248184005173786,0.5382085807883211,0.9550210025566468,1
205.96338345570257,0.7760038375106855,0.8436176216170926,0.9462268403799896,1
168.85153845301167,0.7028281805635075,0.7917910702959584,0.9479429241095536,1
60.504401643935445,0.7796120025634791,0.8560409617297439,0.884995914895399,1
253.1810243276393,0.7060720259944316,0.7917367218776427,0.954023137563271,1
91.86519058402652,0.8816738541732033,0.916627405170964,0.9269818044893652,1
83.09018046242002,0.6662983423939487,0.7770394777152464,0.9265721906509766,1
171.30080789461454,0.7207251617567706,0.8079781523328183,0.9214334505958488,1
251.0262457834469,0.4120871017208077,0.5767681637025831,0.9534892499541544,1
297.9019202057553,0.1821167761003317,0.3947206563119634,0.9348223452970869,1
184.07668048428184,0.5399270878194052,0.6911385791272894,0.9562800767552811,1
282.7801281271964,0.241602833059764,0.5338655565037039,0.963537466240268,1
209.39795690259515,0.6837428034408767,0.7782164162589894,0.9494104642791492,1
276.40567113908094,0.6370177740915485,0.7480535627623577,0.9545600138313431,1
137.86620117985336,0.781577539410845,0.8526121020437856,0.9505837519684598,1
407.9500794687568,0.3385884021600611,0.5642390718400138,0.9639300593300963,1
110.46300178965484,0.7987500565913637,0.8613330560871445,0.951481545309498,1
680.6337832993459,0.439778666252476,0.6554462525796995,0.948170551861474,1
135.72363522303124,0.8194457276355974,0.8695075135938323,0.9141971282843788,1
365.5912079388342,0.5884759794033545,0.7058338509953631,0.93976829041488,1
245.29973208344637,0.649108587606546,0.7394720862119247,0.9450961395721614,1
320.50848001207254,0.2907995985222991,0.5064007188841001,0.9451307284514322,1
78.54499559137902,0.7902604579082547,0.8752479633332584,0.8247385326161406,1
160.52624358720374,0.6445241056375942,0.7375448104832484,0.9249432566973238,1
167.07714694748708,0.6640895742215042,0.761024597352148,0.92752030001345,1
224.3883482498813,0.6905454587607062,0.7956839319738158,0.951448439013011,1
160.98114229013024,0.7701194581172274,0.8344422564042763,0.9522692503631188,1
579.1694526882396,0.492723542820467,0.6861366095998617,0.9438169676872178,1
318.7867059310656,0.3349922551938447,0.5338764263920979,0.952262655686218,1
317.2100582623122,0.5947335497768985,0.7062969014390478,0.9492386791776416,1
132.96555237386687,0.8181865153620839,0.8695194661525999,0.9234437211590744,1
136.86575129573225,0.6257234204414949,0.7422560477484471,0.930273856284884,1
179.0666000859852,0.5457748471122953,0.6946137934145679,0.9056207671757188,1
105.35513939973362,0.6704055821249648,0.7896304333704998,0.9139663159755316,1
240.0040878235794,0.6838228156584999,0.7888781810159632,0.953884469337574,1
291.791429753355,0.6793546641870624,0.7722079048321203,0.9448666133876172,1
346.0623362969252,0.3559133007685273,0.5706329401230362,0.951485763169284,1
164.1543375505815,0.5070807010359052,0.6508990898785706,0.9358537993530468,1
70.30256690535602,0.78492639403196,0.8534876907049993,0.9404212565139212,1
183.7187109056239,0.6426895682897155,0.7457716462956879,0.9467019616609385,1
243.28796725749956,0.5678684117941214,0.7102580247289372,0.953965329093284,1
128.01326410125793,0.5290966431426943,0.7133810137930378,0.8993614904142522,1
460.9231415352101,0.4192678931550015,0.5817448606195961,0.9502033706867564,1
214.85191522421084,0.6283771614109627,0.7471820155730655,0.9555723806717564,1
146.40300292075747,0.811817541644266,0.8660089596624639,0.9335442325474812,1
162.56961391915743,0.6850523130411634,0.7826793241728568,0.9518766883433846,1
173.12372898949386,0.8581599618621466,0.8999898711992719,0.9442586377540918,1
193.78412612491147,0.2976253374025673,0.5216740737706352,0.9480629539284516,1
217.24027027895292,0.4634838267553549,0.6339088845031269,0.9492874849174596,1
141.06644306984583,0.7295757950156908,0.8075193734028628,0.9531202554674006,1
166.71832471179152,0.662814318569107,0.7711821267485255,0.9253874423558676,1
207.1697324055264,0.522630546864338,0.6761485547307978,0.9515026499107568,1
278.01446925567615,0.4741957865846124,0.667344418668178,0.95044133915089,1
360.06440393538173,0.210120280390043,0.5440673776810997,0.9445357920107332,1
218.69467381083908,0.3283065151141305,0.5611339943774706,0.9576351113029408,1
275.4101982917822,0.5864228521641849,0.7859258506125483,0.9631839135504046,1
125.50716494570683,0.64745915836405,0.7960113709877442,0.9541990741431436,1
81.5146717642693,0.6796653470511463,0.8396051942395002,0.9585889499368282,1
199.5004182782368,0.495066515825429,0.6585907720170917,0.95779975426928,1
152.2996446288123,0.4559478028783321,0.7069517804003839,0.9567875793783874,1
81.09300585494753,0.5442449044081373,0.7916688948936867,0.8522138158415823,1
20.171186547748786,0.9042033213370176,0.9547081977637564,0.9070954619406792,1
167.95286889024075,0.6807769605087551,0.7967390590466369,0.960568485068801,1
95.986257273455,0.1534374009992119,0.5850071410102994,0.9573864248916524,1
231.7770410563272,0.1981356191042511,0.5408881403949916,0.9479247759262234,1
289.10175465518006,0.2286411386191096,0.524050827651825,0.947203742923396,1
14.264914644557194,0.9458542753583652,0.9747370472816844,0.8186986836308456,1
271.61078859203093,0.2701013356631879,0.5249629916402696,0.9637292970654382,1
145.92038857246314,0.5492799293510856,0.7066599657278226,0.9588191979993864,1
328.92374157418595,0.3006210872833336,0.6095357683613739,0.954158341803232,1
68.81111347949398,0.7213005494072985,0.879391148174208,0.940857726448398,1
446.50842766567183,0.165451920453994,0.4384399861227914,0.9493613018980368,1
470.7549165564167,0.6311735604537806,0.7879121428604013,0.95179333316581,1
243.28112339569523,0.2941274411636522,0.6030571778844083,0.9633853937666482,1
118.00295872375096,0.6600399691305613,0.8393768702012276,0.972670619009788,1
81.43931675375366,0.9138258668244296,0.9405654279155328,0.9387004957351798,1
135.7137299871903,0.8002571388696298,0.8738592624834528,0.946832797010429,1
237.3241756988896,0.4401919102269094,0.6511153447045512,0.957182037625112,1
124.05693476527344,0.339968062908103,0.6667577545808033,0.9584245750201026,1
434.2255836669486,0.2208967065333636,0.5074294731560337,0.9463931863955404,1
88.16362511907391,0.7917988726207194,0.8851702887392273,0.9592779203402372,1
135.51761642085356,0.8491968692389883,0.8864642858175199,0.8859670921878852,1
213.67577418655165,0.1181172716159929,0.5903080881548083,0.942184468445666,1
227.45604899684983,0.1782926425281973,0.4678428826566261,0.9679296107316016,1
425.1899551543167,0.4118507709847545,0.6435732172064828,0.9608447826473896,1
112.78462959259586,0.8376046270180537,0.8868586410945812,0.9394502085454896,1
295.6985776225112,0.2666688029053503,0.4761488042187207,0.9570319714441724,1
36.16847873774737,0.702214711356684,0.8716281396392572,0.795636173520343,1
36.16847873774737,0.702214711356684,0.8716281396392572,0.795636173520343,1
592.0509457390712,0.690986927981219,0.789220695959025,0.9552614396983414,1
72.05272627710397,0.0935003466358068,0.481581622471277,0.9553356740258052,1
235.40183540171813,0.6811158812753049,0.7866532044886939,0.9652337569154966,1
322.8823566587503,0.6786062893795366,0.7910002526063272,0.9527044298574296,1
59.12421427828851,0.9606660340645948,0.9734642962667824,0.9038453742142312,1
79.91269689372628,0.8025003460475585,0.8874751088878896,0.9715577338222916,1
549.1849263790771,0.2825645372346753,0.5403668462793613,0.9490399177839102,1
305.8743106386206,0.7199542988806377,0.8105581612171298,0.9562343962314808,1
494.6811568666538,0.4451636974737668,0.6456374476827622,0.9435195979182296,1
306.56357096120524,0.476916024507463,0.7078872532328248,0.9710544594889444,1
367.341097507904,0.1036552205116266,0.3917605821485044,0.93887133696392,1
295.7809747305078,0.240354007637618,0.502022669382001,0.9620620417508826,1
355.863257311818,0.5052326266752821,0.6583700638698081,0.9682565283852388,1
355.28809464250656,0.5080545872080183,0.6835121167372042,0.9720792101457424,1
361.2254759151155,0.2607519051496081,0.6000230253410402,0.9585566749494484,1
355.88757632541365,0.377447130270397,0.6135317774566842,0.9625812781718808,1
115.0093594102779,0.7022022796398635,0.799764924490844,0.9697342965091784,1
122.13868952133112,0.7596497386220876,0.839760010548032,0.9533327481209826,1
73.36312516106926,0.6647402997774684,0.7798832056338753,0.9754996254157732,1
112.19368978628208,0.794811468170692,0.8591394414690624,0.951289814894032,1
199.5298080960836,0.418900264298444,0.6218897555628089,0.9802282837764844,1
184.25406180728783,0.6698753224991005,0.7841223152488435,0.9637264076156078,1
140.69001891924515,0.4623783210627822,0.7193755330207375,0.9762273798669492,1
155.37600937140363,0.6014974060732633,0.7993047534032311,0.9487294938723856,1
85.61938136991779,0.8753754641451383,0.9193903696000746,0.9391684016629482,1
93.01047836315112,0.8668051847300902,0.9047943557195428,0.8604550647632899,1
232.2686919224817,0.2711227220889005,0.5681451689470363,0.9654565232643278,1
244.00198312602336,0.5195654075012408,0.7038016982694714,0.9678712415319471,1
163.81153506857802,0.6368344300299914,0.7357615516376782,0.9706223155819468,1
169.21772057099065,0.5511718160242101,0.7447067506039938,0.975039251691584,1
103.5823767208279,0.6973294034407925,0.8015461678686013,0.9571993942169558,1
249.5619248442564,0.4014065808128571,0.6768349017760067,0.956013659493606,1
198.26201101865465,0.43530791707839,0.723442534192991,0.9681859293891788,1
27.79174012436693,0.8778021505413337,0.9292964413022072,0.954432306603206,1
118.12183183076542,0.5217968029569796,0.768065683771273,0.9732811801028288,1
334.5326664684644,0.2253102685965458,0.5018886572578233,0.9592085071174448,1
181.8057807703847,0.1199572395487578,0.4526535835280265,0.9503420912495428,1
228.9788919046293,0.7142060254198923,0.8041595178575952,0.9401831391131146,1
74.41305900886897,0.9256471186931764,0.9484617862304592,0.8813367165157274,1
111.11537373680676,0.8414883955105991,0.8909641328585871,0.926357330629912,1
350.9013162670355,0.4463851205501932,0.6411774866544783,0.9444241295726828,1
279.35178531892615,0.5315908910192072,0.7121167363602958,0.9618527674485882,1
301.85191244845964,0.7120782544854197,0.811910737819793,0.9478282192914216,1
588.4261292942043,0.4130094974123099,0.6618342145658084,0.9510631120120148,1
303.15751425439026,0.4160608965356017,0.6144777112026081,0.9548756381745892,1
77.60427434303541,0.8738450500049755,0.9149727193023134,0.9216509703913884,1
227.78531908307,0.4689220666483053,0.6585271180583959,0.9446764304071316,1
148.38355026557213,0.8809130071820409,0.918968911694408,0.9438054701622732,1
360.11694258521464,0.4993967669487191,0.6543027287170723,0.9480325419029064,1
200.3702268255506,0.6142343996186932,0.7496132278777775,0.9581405762135324,1
541.0601106577066,0.3266956295664555,0.5522680001075154,0.9513081613054846,1
219.7951028634958,0.6480484195259186,0.7753730666073263,0.9544603319820298,1
276.4696191070289,0.7382603624037457,0.8145661844248085,0.9412122447817758,1
354.5538993411087,0.5232604107058729,0.6504590504142417,0.9403343330936772,1
234.53644023782385,0.6720345790964856,0.7907127867272014,0.9626045044608236,1
540.9504261044028,0.3059121591093759,0.600261305032124,0.9493953415794336,1
446.01913195964136,0.2822796894398869,0.5466925621300524,0.9535336384570808,1
175.81326516818058,0.870345670731821,0.9124243075938906,0.9192898449026632,1
393.2538476495561,0.4720616260911146,0.6336264049288746,0.9424849827337454,1
529.4640858380011,0.4588518787041586,0.6661599123947165,0.9560093869891994,1
91.42175184952134,0.7201711302715085,0.8069356600685658,0.9064915903102696,1
416.9488054875097,0.4393201834202789,0.6302564874677569,0.9421343537352872,1
87.68320946651215,0.8915376347566717,0.926732571906672,0.8782856993809691,1
589.0719810981276,0.432350452919543,0.600288664281239,0.943903712629803,1
155.91830924511467,0.7061385381429002,0.7986117229473453,0.9318639133675468,1
274.7104200907825,0.4764071978401852,0.6383742978051093,0.9590254055970784,1
237.0461375932932,0.701854270037667,0.7883047562745468,0.9490135893405324,1
217.49366127439225,0.719746212762729,0.7968219821494268,0.93043641037504,1
133.1402331976772,0.8641670706401271,0.90131021591557,0.9291296353255653,1
145.59492058835704,0.7179816866486273,0.7986244966529582,0.9005901978630225,1
440.25597931511584,0.3820570518564655,0.6263406080572781,0.9549009160015894,1
420.61442969445966,0.4265317747043464,0.6351112093258555,0.9465600348353308,1
48.10311155600956,0.8858937485950693,0.9292460915479576,0.8719668115265501,1
181.3836801597066,0.6551323490080878,0.7747888334456224,0.9578705407079664,1
212.00766385100155,0.7665472683437587,0.8289087508428391,0.9486672604168904,1
285.61355518301724,0.582021785697527,0.7326037043814372,0.9632556105689536,1
102.07119315742074,0.6286075197600386,0.7453488217267682,0.944299634495484,1
332.5394449377528,0.5377972838008712,0.7067115166658308,0.958445866421271,1
400.1696172515655,0.7567125457137239,0.8405697143102088,0.9525144388042108,1
132.84850006300675,0.8335912570698811,0.8883927453598335,0.9322672380450574,1
265.0793952705787,0.6432835798951423,0.7774446942015675,0.949610959168882,1
320.9907312270753,0.4563103891976656,0.6902577875050026,0.9612239161667794,1
303.8264227671091,0.5850900797271417,0.717817668375435,0.9402421246739062,1
227.9166264047942,0.6500856920362116,0.7910146910261977,0.9541662909737676,1
206.5058792806028,0.3420382627497807,0.5388284392865453,0.9368112507932744,1
124.52409155958328,0.8887316640384219,0.9186313831313684,0.9420221453322336,1
336.7156212843143,0.6096567147612223,0.728928834459878,0.9394077173684292,1
212.11762417085652,0.6833118409653137,0.7919411773030691,0.9568235578743708,1
365.3576389404077,0.6974149965487682,0.7996545263431112,0.9514662113432324,1
121.62053061410296,0.6347243975572806,0.7523905376873464,0.9390985238106948,1
118.72393716615264,0.7484581043191635,0.8335217839737067,0.94125419337952,1
42.2371239186164,0.7689135783383221,0.8759117090265621,0.8909558387199885,1
179.92319351265124,0.6782702842445749,0.7905420070224088,0.9644128067167388,1
271.73106142555554,0.5692172324087394,0.7039445557770226,0.9435910918361904,1
273.5585699576549,0.6812465886139804,0.8104751336208699,0.9626999807671504,1
40.01136425698738,0.9319170931939348,0.9564440213500468,0.9027461921071864,1
191.8162803518908,0.8052175791771257,0.8765537963478124,0.9389184617750445,1
54.40063891319813,0.8753781884672883,0.92069178036116,0.8996379230837724,1
304.5267304433614,0.4252135015589051,0.5990522591916924,0.9502184234115832,1
383.4054798548119,0.478394375611441,0.6454045479766758,0.9438261010450696,1
80.50138838404948,0.2057676351928292,0.4894261866505466,0.9339187252614216,1
286.9932428685937,0.7886662618291677,0.8855328246577902,0.944757400494229,1
329.50942021712524,0.6741680011649261,0.7846416743390344,0.9469789416968544,1
459.2120708735727,0.531884131265501,0.7267241004090818,0.9504361967508104,1
219.09214741361905,0.2520496232497735,0.4964083950420605,0.9170198524223844,1
113.83822363565638,0.7170404634314232,0.812331934747691,0.899069159677779,1
215.48261094398663,0.6778851610514467,0.8061742338971674,0.9511428585341252,1
184.85137632936477,0.7668244844747768,0.834183542157838,0.938375963197306,1
309.2171099938752,0.5699282012601544,0.7154444059638604,0.8979320360453208,1
196.0306534117593,0.7492192336606608,0.8323271722625428,0.9570421300478597,1
137.72420076676778,0.8687492074451014,0.9099431064978644,0.9391900552502276,1
290.816388389675,0.5576868612731963,0.6856214671636937,0.9560754051361772,1
460.18530290587614,0.5605141740650219,0.7535092849772215,0.9509585439367524,1
507.19794529535005,0.4620576557110533,0.6517835179204468,0.9478839605959776,1
97.59484005761595,0.8722268591701688,0.9149067906333552,0.8670293199802965,1
